user_id,item_id,rating,timestamp,recommended
339,523,5,891033044,1
56,87,4,892678508,1
128,88,4,879969390,1
862,265,5,879304980,1
109,111,4,880564570,1
592,287,3,882608457,1
13,818,3,882141814,1
90,25,5,891384789,1
194,642,2,879527514,0
374,288,4,885107876,1
574,1313,4,891278916,1
523,189,5,883701800,1
498,448,4,882205321,1
456,824,3,881372256,1
188,566,5,875074200,1
279,1493,1,888465068,0
10,174,4,877886661,1
764,1046,4,876244895,1
497,763,3,879309780,1
263,419,5,891299514,1
627,7,5,879531158,1
385,204,1,879441728,0
269,644,5,891447593,1
833,512,4,875225257,1
943,67,4,888640143,1
221,144,4,875245427,1
49,77,1,888068289,0
650,73,3,891387542,1
354,699,3,891218474,1
85,99,5,880838306,1
7,682,2,891350383,0
559,318,5,891033835,1
630,310,3,885665975,1
583,425,5,879384575,1
922,29,3,891450805,1
417,441,3,879648611,1
916,537,4,880844087,1
557,300,4,881095916,1
201,747,2,884113635,0
308,183,4,887736695,1
645,69,4,892053644,1
863,362,1,889289122,0
896,9,4,887158266,1
506,147,3,888848342,1
363,96,5,891494835,1
193,33,3,889125912,1
534,286,3,877807602,1
191,302,4,891560253,1
18,238,5,880132437,1
896,474,3,887159426,1
254,612,3,886471959,1
507,343,5,889964074,1
472,97,3,875981281,1
49,640,1,888066685,0
932,665,2,891252058,0
291,118,2,874833878,0
435,476,3,884133872,1
82,1164,2,878768790,0
699,206,3,878883173,1
804,4,4,879442192,1
932,615,5,891249621,1
85,30,3,882995290,1
19,202,4,885412723,1
328,579,3,885049836,1
213,187,5,878956022,1
435,203,4,884131434,1
735,748,3,876698022,1
906,7,3,879434846,1
721,127,5,877140409,1
632,159,3,879459460,1
29,268,5,882820686,1
239,168,4,889179478,1
59,235,1,888203658,0
307,433,5,879283625,1
21,988,1,874951005,0
200,866,4,891825324,1
387,461,5,886483753,1
585,83,3,891282808,1
458,79,5,886396192,1
504,728,3,887908974,1
440,690,4,891546698,1
516,214,3,891290649,1
405,1225,1,885547176,0
783,292,4,884326382,1
592,750,5,886394208,1
116,193,4,876453681,1
414,100,5,884999439,1
588,356,4,890025751,1
363,792,4,891495918,1
838,28,4,887065709,1
854,840,2,882813364,0
7,654,5,892135347,1
267,233,4,878972731,1
268,379,1,875744582,0
456,640,4,881373697,1
586,241,4,884061623,1
417,746,5,879648048,1
545,386,2,884134780,0
629,207,4,880117000,1
224,980,1,888104353,0
525,281,3,881086562,1
795,143,3,883252292,1
3,245,1,889237247,0
899,435,3,884122450,1
588,447,3,890026009,1
83,319,1,886532955,0
290,158,5,880474977,1
328,195,3,885045899,1
405,170,1,885549506,0
393,17,1,889728895,0
493,195,3,884131314,1
354,462,3,891218116,1
269,131,5,891449728,1
624,455,3,879793358,1
318,188,3,884497031,1
655,731,3,888474872,1
354,258,4,891180399,1
43,277,1,883955498,0
561,205,3,885807393,1
275,473,3,880313679,1
262,86,3,879791948,1
733,274,3,879536723,1
402,748,3,876266860,1
293,226,1,888906906,0
712,946,4,874730521,1
643,403,3,891449534,1
655,454,3,888813372,1
870,246,3,881000751,1
476,433,4,883364250,1
582,117,3,882961000,1
181,407,2,878963038,0
894,336,3,879982820,1
543,175,3,874864182,1
279,189,5,878082781,1
924,28,4,885457827,1
457,531,5,882392906,1
892,300,4,886607521,1
450,714,4,882472144,1
44,133,4,878347569,1
826,260,3,885690022,1
666,177,3,880567612,1
445,475,5,891200869,1
798,623,3,876175980,1
716,505,4,879796381,1
343,217,3,876405771,1
248,181,4,884535374,1
361,98,5,879441215,1
455,97,5,879112436,1
77,50,4,884732345,1
221,23,4,875245462,1
715,143,3,875963946,1
106,162,5,881450758,1
293,265,3,888906193,1
339,30,3,891032765,1
521,153,4,884478086,1
314,433,3,877887642,1
360,127,5,880354149,1
325,98,4,891478079,1
239,421,5,889181048,1
699,21,3,884152916,1
279,13,3,875249210,1
720,347,3,891262608,1
549,225,3,881672804,1
907,294,4,880158502,1
864,541,2,888892667,0
393,122,1,889731465,0
533,143,4,879438850,1
334,142,3,891548272,1
655,1016,3,887425601,1
193,258,3,889123038,1
510,678,4,887667780,1
115,310,3,881169559,1
551,809,5,892784629,1
303,780,5,879483900,1
664,321,3,876526179,1
524,430,3,884637914,1
404,289,1,883790492,0
804,323,4,879440765,1
268,219,3,875744533,1
535,186,4,879618925,1
436,628,5,887770457,1
131,274,3,883681351,1
476,232,3,883364250,1
407,100,5,875042905,1
198,4,3,884209536,1
749,9,3,878846903,1
53,748,2,879443329,0
890,516,2,882916537,0
74,258,4,888333194,1
782,264,4,891498381,1
782,1256,2,891500230,0
903,186,5,891466376,1
801,259,3,890332986,1
286,81,3,889652601,1
83,412,1,883868208,0
890,654,5,882404851,1
316,185,2,880853548,0
817,455,3,874815947,1
292,300,4,877628139,1
293,654,5,888905760,1
92,1210,1,875907179,0
716,367,4,879796942,1
31,124,4,881548110,1
178,209,4,882826944,1
606,257,5,880922503,1
592,157,5,882955918,1
878,418,3,880870130,1
707,1204,3,886286283,1
99,628,4,885678813,1
332,895,5,887916385,1
731,486,4,886182556,1
279,83,5,878082781,1
881,596,3,876536241,1
303,1014,3,879544588,1
16,654,5,877720298,1
904,402,4,879735679,1
32,9,3,883717747,1
92,651,4,875653271,1
790,944,1,885157299,0
514,186,4,875463028,1
606,468,4,880923989,1
291,582,4,875087720,1
932,968,4,891250816,1
624,301,3,879792131,1
442,14,1,883389776,0
308,134,5,887737686,1
479,1,5,879459939,1
194,515,4,879524216,1
709,231,3,879848646,1
386,833,3,877655195,1
921,222,5,879381128,1
650,134,5,891369520,1
130,257,4,874953665,1
805,105,2,881705238,0
113,322,3,875076044,1
648,414,1,884797033,0
343,385,3,876406939,1
263,144,4,891298792,1
316,730,4,880853775,1
119,550,4,887038665,1
291,428,5,874871766,1
42,1042,3,881109325,1
846,568,4,883948571,1
503,164,3,880472507,1
59,620,4,888203959,1
773,56,2,888539328,0
902,127,3,879464726,1
380,154,3,885478624,1
62,69,4,879374015,1
437,418,3,880141084,1
164,322,4,889401432,1
835,28,4,891034052,1
645,61,5,892054508,1
772,294,4,877533625,1
851,343,2,883148773,0
663,117,4,889492390,1
745,50,2,880122928,0
524,198,4,884634707,1
157,1302,5,874813703,1
167,8,5,892738237,1
125,70,3,892838287,1
406,4,2,880131792,0
582,948,1,882960718,0
416,168,5,893212929,1
932,504,4,891250236,1
56,1035,4,892910268,1
262,815,2,879791216,0
727,398,2,883713714,0
592,42,5,882955918,1
570,305,5,881262256,1
385,965,4,879445779,1
18,434,3,880131297,1
284,303,5,885328991,1
936,294,3,886831679,1
653,142,2,880153378,0
796,195,5,892675424,1
559,1401,3,891034172,1
648,111,5,882211886,1
472,95,3,875980209,1
868,403,2,877111837,0
123,427,3,879873020,1
80,154,3,887401307,1
101,975,2,877136659,0
567,647,5,882425998,1
338,654,5,879438143,1
543,239,2,877550660,0
671,231,3,884035993,1
896,157,4,887159555,1
377,234,5,891299078,1
174,1041,5,886513788,1
524,715,4,884636182,1
222,204,5,878182370,1
655,1074,3,891999461,1
551,355,4,892776041,1
416,134,4,878879619,1
59,32,4,888205228,1
393,79,4,887745973,1
889,1194,4,880180817,1
826,665,5,885690819,1
906,1009,2,879435212,0
660,318,3,891199133,1
280,1015,3,891701631,1
561,603,4,885807842,1
62,380,5,879375626,1
592,1008,4,882608357,1
378,482,4,880046229,1
45,952,4,881014247,1
841,325,3,889067216,1
296,98,5,884197091,1
666,89,4,880139149,1
13,97,4,882399357,1
426,663,4,879444604,1
693,58,3,875482477,1
417,628,3,879646413,1
234,195,2,892078936,0
826,651,4,885690526,1
94,1073,5,891720540,1
634,748,3,875729217,1
521,743,1,886061689,0
59,1107,4,888206254,1
847,210,3,878940584,1
265,676,2,875320487,0
294,1079,2,889242624,0
731,320,1,886186811,0
870,385,3,879714159,1
889,647,2,880181191,0
537,689,1,886029239,0
147,898,5,885593965,1
454,1035,3,888266601,1
897,172,4,879990466,1
398,182,4,875657802,1
881,127,4,876536079,1
763,137,4,878918332,1
663,1086,3,889492959,1
493,528,5,884132246,1
399,204,3,882342061,1
608,132,2,880403899,0
328,54,3,885047194,1
639,57,3,891239862,1
154,200,5,879138832,1
405,1104,1,885549408,0
758,289,2,880672402,0
821,274,5,874792778,1
537,1045,3,886032154,1
308,313,3,887736408,1
833,240,4,875035624,1
472,50,5,875978010,1
44,603,4,878347420,1
274,476,4,878945645,1
286,1411,2,877535425,0
566,461,4,881649853,1
246,96,3,884920900,1
101,815,3,877136392,1
627,1004,4,879531504,1
374,1322,3,880394000,1
618,172,5,891307098,1
419,223,4,879435785,1
643,408,4,891445176,1
774,778,5,888556046,1
527,59,5,879455792,1
233,654,4,877665191,1
128,483,5,879966785,1
665,92,4,884295080,1
114,318,3,881259495,1
249,228,4,879572496,1
351,245,3,879481550,1
474,603,5,887923788,1
661,237,4,876037519,1
334,558,4,891546231,1
701,750,5,891446588,1
721,1296,3,877137285,1
339,770,4,891034895,1
555,121,3,879962551,1
405,288,5,885544635,1
621,1093,4,880738568,1
774,527,1,888556698,0
140,321,4,879013651,1
330,51,5,876546753,1
308,811,4,887739212,1
530,56,3,886202320,1
2,277,4,888551174,1
308,408,5,887738268,1
780,172,5,891363723,1
440,304,5,891546785,1
862,748,4,879302533,1
379,684,4,880525469,1
815,215,5,878694820,1
747,269,4,888638183,1
688,682,5,884153712,1
175,496,5,877108098,1
286,1375,5,889651445,1
496,28,2,876066153,0
316,83,4,880853992,1
516,582,5,891290594,1
234,507,4,892334803,1
498,53,4,881961689,1
455,281,3,879110281,1
796,328,5,892612057,1
299,889,3,884023918,1
705,685,5,883427190,1
207,96,3,877847025,1
913,171,3,880758348,1
235,648,4,889655662,1
943,188,4,888639269,1
711,137,5,886030557,1
474,298,3,887915645,1
1,147,3,875240993,1
224,365,3,888104188,1
63,14,4,875747401,1
158,293,4,880132513,1
228,690,5,889387173,1
303,919,4,879467295,1
436,559,4,887770640,1
622,165,5,882591938,1
280,405,2,891700963,0
297,20,4,874954763,1
221,847,4,875244051,1
629,135,5,880117586,1
528,423,1,888522642,0
767,28,4,891462759,1
499,165,5,885598961,1
121,644,4,891388035,1
257,345,4,887066556,1
450,169,5,882371732,1
10,589,5,877891905,1
622,156,5,882592143,1
239,492,3,889180411,1
235,195,4,889655162,1
363,385,4,891497129,1
393,1035,3,889731329,1
1,245,2,875071713,0
758,652,5,881975853,1
387,135,5,886480288,1
320,159,4,884751190,1
128,1035,3,879968921,1
243,655,4,879988104,1
788,528,5,880868144,1
889,405,2,880177567,0
213,69,3,878955534,1
336,33,3,877756242,1
466,176,4,890284766,1
291,236,4,874834128,1
690,435,5,881177616,1
937,50,5,876769374,1
312,173,3,891699345,1
176,25,3,886048188,1
796,693,3,893188650,1
316,172,1,880854197,0
881,630,4,876539187,1
270,794,4,876955689,1
586,1042,4,884065773,1
38,418,5,892431026,1
707,1007,4,880060180,1
347,926,1,881654846,0
592,591,4,882608402,1
6,294,2,883599938,0
254,526,3,886472609,1
474,652,4,887925838,1
125,763,3,892836574,1
73,206,3,888625754,1
871,750,3,888192689,1
5,383,3,875636588,1
94,1209,2,891723459,0
506,478,4,874873067,1
650,393,3,891386778,1
712,739,4,874729935,1
130,496,5,875216593,1
117,358,4,880124509,1
537,772,3,886031297,1
6,156,3,883602212,1
276,316,4,892436314,1
889,175,4,880180101,1
221,222,3,875244232,1
293,443,4,888906781,1
406,488,4,879445642,1
368,573,3,889783617,1
303,264,3,879466214,1
707,1109,5,886286283,1
295,470,3,879518257,1
207,211,5,878191679,1
647,22,5,876534131,1
160,933,3,876767621,1
128,86,5,879966919,1
303,588,5,879468459,1
773,324,3,888538269,1
896,742,1,887159464,0
178,316,4,888513290,1
830,228,3,891561607,1
651,309,1,880126632,0
194,196,3,879524007,1
834,405,4,890862563,1
807,205,3,892528605,1
899,203,4,884121513,1
330,479,5,876546105,1
158,275,5,880132313,1
437,221,5,880140154,1
878,98,4,880866848,1
733,124,5,879535213,1
7,175,5,892133057,1
763,98,4,878914968,1
367,769,3,876690077,1
267,739,4,878973276,1
721,302,3,877137358,1
764,692,4,876246358,1
836,269,5,885753475,1
537,922,3,886030442,1
448,887,2,891888042,0
297,248,3,874954814,1
149,305,4,883512658,1
227,321,3,881518363,1
486,1079,2,879875347,0
717,269,5,884642133,1
682,554,3,888521116,1
271,191,5,885848448,1
406,194,5,880131550,1
393,1435,3,889731821,1
595,222,3,886921274,1
589,307,1,883352402,0
281,304,5,881200745,1
559,87,4,891034003,1
316,183,1,880853654,0
224,1212,2,888104457,0
224,724,3,888082742,1
622,450,1,882592850,0
707,1113,2,886287990,0
4,358,2,892004275,0
417,273,3,879646286,1
399,26,2,882510126,0
731,143,5,886182827,1
77,405,3,884733422,1
592,469,4,882955825,1
712,506,3,874730520,1
324,322,4,880575163,1
790,181,4,884461283,1
360,357,5,880355958,1
927,820,4,879177403,1
254,172,5,886472051,1
682,72,3,888521540,1
436,693,5,887769515,1
194,71,4,879524291,1
11,733,4,891904413,1
216,1047,3,881428365,1
256,121,5,882151123,1
437,89,2,880140101,0
454,1203,2,888267521,0
706,331,5,880996945,1
537,23,4,886030738,1
582,257,3,882961608,1
269,659,4,891449406,1
380,300,3,885481179,1
326,612,2,879875083,0
108,290,4,879880076,1
639,727,2,891239613,0
689,7,5,876676334,1
454,248,3,881959238,1
474,265,5,887924425,1
761,628,4,876190689,1
360,284,3,880354991,1
21,148,1,874951482,0
590,127,4,879439645,1
655,2,3,888474138,1
350,603,5,882345975,1
158,208,5,880135093,1
758,252,3,880672830,1
299,1020,4,878192237,1
194,633,3,879521254,1
779,300,3,875501300,1
831,83,4,891354848,1
340,1133,5,884991742,1
183,94,3,891466863,1
256,526,3,882164443,1
404,901,2,883790585,0
144,963,4,888105254,1
615,632,5,879448759,1
655,498,3,887523453,1
97,670,5,884239744,1
438,21,2,879868683,0
537,937,3,886029488,1
881,58,3,876538796,1
941,273,3,875049038,1
770,473,5,875972612,1
846,561,3,883950753,1
381,89,5,892696426,1
311,965,3,884365686,1
74,129,3,888333458,1
379,208,4,880525214,1
846,482,5,883948173,1
790,50,4,884461387,1
257,301,3,879029620,1
482,294,4,887643365,1
498,337,4,881954617,1
608,16,2,880406950,0
764,742,3,876243410,1
271,283,4,885847876,1
379,524,4,880961742,1
479,498,5,879461179,1
796,356,4,893194646,1
195,61,3,888737277,1
452,490,4,875261350,1
860,949,3,885991163,1
316,170,4,880853810,1
246,840,4,884924045,1
815,969,5,878694306,1
151,193,4,879524491,1
472,1036,4,875983484,1
506,56,4,874873374,1
181,129,2,878962279,0
276,425,4,874791101,1
319,340,3,879975481,1
59,490,4,888205614,1
249,50,4,879571695,1
1,265,4,878542441,1
761,1152,2,876190623,0
279,429,4,875306910,1
537,69,2,886031178,0
819,255,1,884105841,0
777,15,4,875980306,1
745,527,3,880123486,1
472,562,5,875983023,1
714,1028,4,892777877,1
934,712,4,891196564,1
840,479,4,891204385,1
523,42,3,883703495,1
296,277,5,884198772,1
833,264,2,878077967,0
760,181,3,875666268,1
870,554,2,879714800,0
892,5,4,886611354,1
878,172,4,880870854,1
727,67,4,883712652,1
461,1006,5,885355890,1
379,401,3,880962187,1
426,429,5,879444081,1
718,289,3,883348391,1
184,378,4,889909551,1
871,27,2,888193275,0
916,844,3,880843465,1
264,443,5,886122447,1
551,233,4,892784259,1
435,351,2,887509368,0
715,193,5,875965127,1
506,678,3,879074774,1
545,405,4,879899380,1
119,831,2,874775980,0
682,79,4,888520705,1
230,498,5,880484755,1
931,50,3,891036715,1
295,402,5,879518820,1
877,921,4,882677128,1
815,1039,5,878693870,1
178,99,4,882827574,1
788,621,3,880871026,1
429,234,4,882386566,1
469,474,5,879524117,1
435,258,4,884130647,1
659,837,3,891386307,1
569,924,3,879793784,1
233,8,3,877663612,1
833,802,1,887158946,0
367,413,4,876689879,1
658,168,3,875148108,1
90,684,3,891385335,1
495,684,5,888634956,1
7,121,5,891352904,1
313,300,4,891012907,1
5,102,3,875721196,1
642,1425,2,885606024,0
94,268,4,891724925,1
659,183,4,891385079,1
747,514,4,888639823,1
110,1182,2,886989566,0
805,411,2,881705350,0
577,8,4,880474257,1
833,50,2,875035718,0
917,150,5,882912385,1
773,45,4,888538776,1
101,924,4,877136535,1
627,949,2,879530824,0
472,746,5,875983023,1
560,132,3,879975485,1
289,121,3,876789736,1
686,134,5,879545340,1
753,462,4,891401510,1
176,345,5,886046979,1
795,172,3,880570209,1
597,225,4,875342875,1
499,272,5,885597680,1
495,179,5,888632470,1
311,72,4,884365686,1
522,318,4,876961248,1
279,1437,3,892173418,1
267,175,5,878972558,1
416,317,5,893213444,1
716,127,5,879793293,1
868,429,2,877103834,0
684,48,4,875812176,1
314,377,3,877890982,1
699,683,3,880695597,1
932,379,2,891251798,0
310,1022,5,879435764,1
454,602,2,888267521,0
627,405,3,879531458,1
6,213,4,883602462,1
367,250,5,876689824,1
248,7,2,884534968,0
100,690,4,891375629,1
634,934,2,877018033,0
522,543,4,876961076,1
774,180,5,888556634,1
11,561,2,891905936,0
864,235,5,888891794,1
73,1,2,888626065,0
343,187,4,876406006,1
683,245,2,893283728,0
622,67,1,882671463,0
807,472,4,892530625,1
672,50,3,879787753,1
448,258,4,891887440,1
867,323,3,880077951,1
532,472,5,893119335,1
343,7,5,876402941,1
486,287,4,879875279,1
481,197,3,885828773,1
49,1078,1,888067164,0
851,689,3,883148867,1
373,1039,4,877098437,1
838,228,4,887067390,1
551,198,5,892778035,1
671,273,4,875389187,1
653,576,1,880152955,0
249,92,5,879572567,1
887,95,4,881379718,1
267,944,3,878973179,1
795,217,1,883774317,0
389,285,5,879916076,1
872,328,4,888478822,1
887,548,1,881381555,0
685,286,1,879447443,0
782,296,3,891500109,1
279,146,1,875297281,0
118,654,5,875385007,1
567,430,4,882426927,1
682,779,3,888522754,1
732,245,4,882590200,1
435,7,4,884131597,1
807,831,4,892530881,1
86,879,2,879570149,0
774,77,1,888556938,0
451,326,4,879012431,1
207,609,4,877879173,1
530,204,4,883790833,1
291,244,2,874805927,0
787,937,3,888979074,1
500,930,3,883865929,1
23,228,4,874785582,1
845,750,3,885409719,1
747,739,3,888734072,1
274,164,5,878946644,1
405,127,5,885545167,1
705,1,5,883427101,1
398,712,2,875736732,0
111,258,4,891679692,1
354,100,5,891216656,1
619,161,4,885954133,1
406,125,3,879539987,1
653,809,3,880153620,1
776,564,3,892920446,1
854,1014,3,882813315,1
735,628,3,876698755,1
751,405,3,889298528,1
234,435,3,892079040,1
790,85,3,885156825,1
616,879,4,891224864,1
707,224,4,880059876,1
705,172,3,883427663,1
856,289,1,891489525,0
682,204,3,888521413,1
385,286,3,879438600,1
240,336,3,885775745,1
821,476,4,874792403,1
85,319,4,879452334,1
712,196,4,874730396,1
407,168,5,875042424,1
666,498,5,880139669,1
495,219,4,888636992,1
348,126,5,886523560,1
936,93,5,886833795,1
782,1669,2,891500150,0
650,371,2,891387725,0
712,401,3,874957027,1
497,229,2,879310850,0
207,161,4,875509507,1
172,772,1,875537099,0
267,647,5,878971629,1
54,147,5,880935959,1
346,164,3,874948824,1
567,132,3,882426021,1
184,241,3,889909812,1
90,863,4,891384114,1
774,121,1,888558565,0
504,298,4,887831717,1
505,195,3,889334096,1
301,419,3,882076072,1
862,491,3,879304799,1
690,585,2,881177970,0
334,1411,1,891549434,0
632,144,4,879457812,1
288,593,2,886892127,0
222,783,2,878184899,0
48,479,4,879434723,1
232,150,3,891565095,1
24,8,5,875323002,1
324,763,5,880575589,1
339,168,4,891033710,1
276,684,4,874792436,1
666,1132,3,880313992,1
151,69,4,879524368,1
301,824,3,882075055,1
711,135,4,879992445,1
347,977,5,881653224,1
248,168,4,884534945,1
896,1471,1,887235026,0
301,373,4,882079334,1
537,1134,3,886030176,1
478,496,5,889388862,1
916,52,5,880844813,1
789,150,5,880332333,1
44,191,4,878347234,1
14,525,5,890881557,1
560,118,3,879976892,1
178,895,3,884836516,1
708,1051,4,892719193,1
798,1139,3,876177661,1
234,785,3,892336119,1
533,208,4,879191374,1
276,786,3,874791694,1
130,41,3,875801662,1
518,1079,1,876824266,0
453,12,5,877553813,1
872,1028,3,888479434,1
830,837,5,891462467,1
715,122,4,875962718,1
848,71,5,887046915,1
450,111,4,882377590,1
782,1399,2,891498919,0
745,302,4,880122475,1
387,133,2,886480483,0
498,517,4,881957353,1
215,552,3,891436730,1
439,293,3,882892818,1
288,651,4,886374342,1
292,789,4,881105701,1
535,466,3,879618385,1
413,306,4,879968793,1
297,98,5,875238579,1
650,659,3,891369798,1
293,1229,1,888907210,0
299,81,4,889504036,1
646,346,2,888528392,0
194,655,5,879520813,1
343,236,5,876402668,1
480,258,3,891207859,1
311,282,5,884963228,1
537,649,3,886031720,1
409,28,2,881107943,0
694,429,4,875726759,1
918,153,1,891987291,0
90,732,5,891383241,1
429,944,3,882387474,1
223,278,4,891549901,1
540,257,4,882157584,1
75,129,3,884049939,1
101,222,3,877136243,1
201,265,3,884310104,1
588,553,4,890025864,1
416,1012,4,876697205,1
648,69,1,884628564,0
233,313,5,891920842,1
455,12,3,879111123,1
655,188,3,888474807,1
474,207,4,887925751,1
644,1025,4,889076433,1
586,176,3,884061623,1
277,151,3,879543768,1
251,12,4,886271700,1
178,178,4,882826395,1
864,176,5,888887289,1
716,153,4,879796311,1
275,191,4,880314797,1
339,89,5,891033416,1
204,216,4,892513864,1
569,1,4,879793399,1
561,70,4,885808673,1
123,50,3,879873726,1
940,181,3,885921310,1
482,988,4,887643499,1
271,286,4,885844610,1
527,868,4,879456663,1
269,525,4,891449055,1
197,50,5,891409839,1
899,694,5,884121009,1
288,327,1,886373007,0
339,525,5,891032737,1
897,140,3,879991403,1
425,636,4,878738596,1
275,188,2,880315243,0
110,944,3,886989501,1
